  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2005-Jul-26 00:00  06 58 26.03 -12 27 41.7     n.a.    n.a.  10.0483640245407   7.2914035   37.9033 /L    3.8587  
 2005-Jul-28 00:00  06 59 08.81 -12 31 15.0     n.a.    n.a.  10.0564855877737   6.5781289   38.5678 /L    3.9083  
 2005-Jul-30 00:00  06 59 50.98 -12 34 59.6     n.a.    n.a.  10.0637974938349   5.8690503   39.2881 /L    3.9619  
 2005-Aug-01 00:00  07 00 32.49 -12 38 55.2     n.a.    n.a.  10.0703051850893   5.1654055   40.0614 /L    4.0190  
 2005-Aug-03 00:00  07 01 13.30 -12 43 01.8     n.a.    n.a.  10.0760155433098   4.4684536   40.8850 /L    4.0793  
 2005-Aug-05 00:00  07 01 53.38 -12 47 19.0     n.a.    n.a.  10.0809368818887   3.7794321   41.7562 /L    4.1423  
 2005-Aug-07 00:00  07 02 32.68 -12 51 46.8     n.a.    n.a.  10.0850789129682   3.0995422   42.6724 /L    4.2075  
 2005-Aug-09 00:00  07 03 11.17 -12 56 24.8     n.a.    n.a.  10.0884526906245   2.4299207   43.6309 /L    4.2747  
 2005-Aug-11 00:00  07 03 48.81 -13 01 12.8     n.a.    n.a.  10.0910705177209   1.7716081   44.6293 /L    4.3435  
 2005-Aug-13 00:00  07 04 25.56 -13 06 10.6     n.a.    n.a.  10.0929458153745   1.1255117   45.6653 /L    4.4134  
 2005-Aug-15 00:00  07 05 01.38 -13 11 17.8     n.a.    n.a.  10.0940929253041   0.4923142   46.7366 /L    4.4841  
 2005-Aug-17 00:00  07 05 36.26 -13 16 34.4     n.a.    n.a.  10.0945267420427  -0.1277324   47.8411 /L    4.5553  
 2005-Aug-19 00:00  07 06 10.14 -13 21 59.9     n.a.    n.a.  10.0942620841410  -0.7350041   48.9770 /L    4.6268  
 2005-Aug-21 00:00  07 06 43.02 -13 27 34.1     n.a.    n.a.  10.0933130412750  -1.3302701   50.1424 /L    4.6981  
 2005-Aug-23 00:00  07 07 14.84 -13 33 16.9     n.a.    n.a.  10.0916929467099  -1.9139098   51.3357 /L    4.7690  
 2005-Aug-25 00:00  07 07 45.59 -13 39 08.0     n.a.    n.a.  10.0894151978664  -2.4853969   52.5555 /L    4.8392  
 2005-Aug-27 00:00  07 08 15.22 -13 45 07.2     n.a.    n.a.  10.0864942112689  -3.0435585   53.8002 /L    4.9085  
 2005-Aug-29 00:00  07 08 43.71 -13 51 14.2     n.a.    n.a.  10.0829458826788  -3.5870491   55.0686 /L    4.9766  
 2005-Aug-31 00:00  07 09 11.00 -13 57 28.7     n.a.    n.a.  10.0787876311207  -4.1145717   56.3592 /L    5.0432  
